SalesID,SalePrice
4271464,20442
4271487,11732
4271488,20442
4271489,1508
4271500,20442
4271501,20442
4271816,17501
4271848,20442
4271850,54303
4271853,65418
4271854,20190
4271865,20442
4272013,20442
4272014,757
4272034,20442
4272071,20442
4272072,20442
4272075,22449
4272080,20442
4272087,22449
4272088,20442
4272111,20442
4272313,38289
4272470,20442
4272604,6689
4272831,25252
4272855,30257
4272864,31325
4272865,11029
4272907,5628
4272914,55408
4272916,55408
4273034,42085
4273348,-1649
4273350,53424
4273354,14937
4273359,52886
4273360,31325
4273375,20442
4273395,-14537
4273520,20442
4273523,20442
4273627,11864
4273639,9153
4273720,18112
4273721,34229
4273723,34229
4273736,-5869
4273742,8703
4273746,-15762
4273890,12296
4273939,5789
4273942,25665
4273946,30159
4273983,73690
4274037,26350
4274039,15004
4274040,10364
4274042,15004
4274043,21001
4274044,22635
4274083,46940
4274084,20442
4274089,14728
4274104,21285
4274173,30583
4274191,12822
4274298,5935
4274313,-6769
4274315,8316
4274506,6872
4274525,-173
4274526,14954
4274527,22776
4274528,3378
4274546,5869
4274547,5869
4274590,22712
4274593,15757
4274607,22070
4274688,30437
4274701,30437
4274715,17068
4274719,39960
4274720,20442
4274824,9153
4274825,25098
4274828,40524
4274829,32989
4274836,35575
4274838,33167
4274839,26599
4274841,32989
4274842,33167
4274984,91815
4275042,51030
4275044,23907
4275055,51030
4275056,23902
4275062,12844
4275097,10578
4275337,20442
4275345,20442
4275348,20442
4275462,20442
4275463,20442
4275664,46529
4275665,20442
4275668,20442
4275672,20442
4275673,-2466
4275674,20442
4275702,7467
4275703,20442
4275712,53424
4275724,41553
4275725,25027
4275726,20442
4275738,72745
4275739,50925
4275740,20442
4275944,-3997
4275945,20442
4275946,47217
4275964,4857
4275971,9344
4275972,26881
4275993,10166
4275998,-3726
4275999,15593
4276003,-6769
4276043,20442
4276044,20442
4276054,20442
4276055,20442
4276088,20442
4276089,20442
4276124,9080
4276125,9080
4276130,20442
4276161,20442
4276165,20442
4276168,18138
4276186,46921
4276187,46921
4276234,20442
4276314,20442
4276331,20442
4276334,20442
4276389,20442
4276392,20442
4276393,20442
4276435,8742
4276436,8742
4276437,16805
4276564,20442
4276565,20442
4276570,20442
4276574,8178
4276583,20442
4276586,8178
4276589,20912
4276714,29333
4276715,84217
4276720,40256
4276750,28885
4276752,20442
4276853,20442
4276854,20442
4276978,9778
4276981,32852
4277053,34626
4277055,20205
4277058,-202
4277061,36948
4277267,-13611
4277275,-663
4277278,17139
4277364,20442
4277494,20442
4277522,9327
4277542,23153
4277606,27345
4277609,-5427
4277610,27345
4277701,1024
4277702,4539
4277710,6602
4277720,28405
4277756,54000
4277758,19636
4277913,28822
4277919,54850
4277920,72745
4278077,-7816
4278225,3065
4278244,1480
4278251,34693
4278253,5789
4278303,91815
4278306,14954
4278597,28884
4278624,-4835
4278734,8065
4278735,59012
4278743,42246
4278873,20442
4278882,20442
4278887,34324
4278888,20442
4278890,20442
4278930,29333
4278935,20442
4278938,20442
4279077,-7935
4279084,20442
4279406,6868
4279418,20442
4279527,20442
4279533,3783
4279559,20442
4279563,6994
4279652,20442
4279723,20442
4279724,1508
4279728,12901
4279729,20442
4279732,20933
4279744,26062
4279793,6539
4279961,20442
4280009,22070
4280017,-1879
4280141,43701
4280179,20442
4280255,44644
4280264,-7967
4280267,20442
4280324,20442
4280335,50855
4280382,11114
4280388,-14462
4280453,2583
4280771,19636
4280817,20442
4280818,18670
4280819,-424
4280820,52209
4280821,17906
4280832,21239
4280843,18195
4280959,20442
4280962,20442
4280978,8378
4281014,36308
4281020,14841
4281147,25781
4281157,16775
4281165,16734
4281166,20442
4281213,21584
4281219,28330
4281220,22602
4281224,52886
4281232,22602
4281233,45341
4281437,37456
4281447,8231
4281451,20442
4281452,-1446
4281456,26019
4281457,42080
4281461,19440
4281462,8231
4281732,33170
4281737,-608
4281739,50652
4281742,17461
4281808,3378
4281813,10770
4281814,-3145
4281816,-3145
4281944,-8135
4281949,22776
4281973,4445
4281977,54655
4281978,11114
4281981,11718
4282065,541
4282067,19521
4282070,31714
4282164,20442
4282166,20442
4282171,20442
4282603,36887
4282622,27378
4282624,23057
4282625,20442
4282627,20442
4282629,20442
4282633,23057
4282637,20442
4282640,27378
4282681,41103
4282909,-9789
4283002,4857
4283004,67648
4283005,20442
4283012,-2678
4283020,35129
4283024,-2678
4283026,40652
4283113,19391
4283118,20442
4283124,20442
4283130,20442
4283173,24278
4283232,22448
4283240,56945
4283245,10166
4283324,20442
4283327,20442
4283329,20442
4283330,20442
4283345,19633
4283536,24107
4283537,17461
4283547,4527
4283551,4527
4283562,15853
4283577,20442
4283586,20442
4283643,20442
4283645,20442
4283668,20442
4283713,20442
4283714,20442
4283855,-3796
4283869,20442
4283870,7928
4283877,28649
4283881,31728
4283882,69350
4283898,19460
4283899,23270
4283900,498
4284099,20442
4284169,12844
4284233,20442
4284234,31008
4284235,34080
4284237,7467
4284246,20442
4284259,31173
4284310,-9053
4284312,-2373
4284326,7417
4284327,6628
4284440,21585
4284442,20442
4284459,20442
4284461,17816
4284618,38165
4284619,-15453
4284696,-31734
4284733,26725
4284868,40033
4284870,8965
4284876,63811
4284879,63811
4285008,43075
4285043,20442
4285382,21932
4285485,35181
4285486,20442
4285492,36526
4285501,36526
4285529,181
4285530,-2791
4285531,35377
4285578,-5664
4285597,20442
4285813,23277
4285828,-11834
4285829,39433
4285830,809
4285842,56436
4285843,54303
4285867,45479
4285882,47631
4285944,51153
4285945,19954
4285946,20442
4285947,22776
4286047,20442
4286323,21012
4286327,21012
4286328,-6372
4286355,20442
4286376,41540
4286378,23925
4286399,12654
4286400,1799
4286527,7417
4286727,39375
4286728,39375
4286731,8063
4286874,-4438
4286952,18004
4287078,24659
4287081,32492
4287134,-4271
4287245,20442
4287258,10009
4287664,47741
4287667,21819
4287677,14279
4287678,6510
4287688,22635
4287986,24472
4287987,28314
4288000,8474
4288002,21932
4288040,12822
4288043,10074
4288044,10074
4288048,72745
4288049,5357
4288054,28042
4288055,28042
4288214,24129
4288217,37057
4288352,29096
4288353,25452
4288354,16445
4288367,18364
4288373,2256
4288489,16190
4288796,8002
4288807,23945
4288808,8601
4288809,14841
4288822,12654
4288842,63024
4288843,10578
4289057,59935
4289061,26390
4289065,13319
4289081,9266
4289083,13981
4289095,31234
4289101,75896
4289130,16040
4289136,47462
4289209,23964
4289222,-7811
4289228,10712
4289958,-2678
4290003,12351
4290291,19556
4290513,17887
4290639,1687
4290641,9919
4290642,18974
4290661,15310
4290663,59357
4290665,31173
4290681,35181
4290758,4717
4291389,-12344
4291391,19773
4291672,20442
4291983,37710
4292198,22953
4292338,23356
4292346,-4710
4292361,14343
4292362,11154
4292478,11588
4292483,46843
4292485,18569
4292697,10166
4292701,4717
4292801,9943
4292953,17976
4292954,20442
4293033,-523
4293034,20442
4293130,20442
4293131,23697
4293134,23467
4293294,17688
4293296,56212
4293308,12407
4293453,-2406
4293459,12436
4293474,-3997
4293478,10479
4293558,1860
4293723,24522
4293731,64353
4293772,26170
4293776,26170
4293778,29613
4293779,14449
4293923,56212
4293935,10166
4293942,98449
4293945,10166
4294170,18228
4294225,15316
4294285,73307
4294287,-37
4294440,65009
4294444,22133
4294461,18112
4294462,18112
4294499,20588
4294607,51189
4294630,29640
4294705,23356
4294707,23356
4294773,15004
4294877,4419
4294911,20442
4294986,11598
4295034,19949
4295035,13077
4295040,20442
4295061,-565
4295182,56763
4295191,56763
4295193,13223
4295203,4542
4295218,29924
4295252,29096
4295301,6296
4295302,6296
4295310,44059
4295312,30204
4295867,-8631
4295955,8231
4296038,31824
4296108,6628
4296385,-5689
4296463,28239
4296464,20912
4296536,17502
4296557,53848
4296558,489
4296560,33338
4296695,41067
4296703,20480
4296704,55391
4296705,25991
4296746,42384
4296755,64839
4296823,20442
4296827,20442
4296930,73582
4296934,-7684
4296947,42917
4296949,9938
4297034,279
4297039,279
4297402,65868
4297409,11569
4297410,-173
4297431,40256
4297440,41067
4297534,14222
4297541,19848
4297542,16659
4297560,18996
4297570,47288
4297632,25795
4297637,25795
4297643,10638
4297685,46843
4297760,14662
4297841,21774
4298152,27582
4298153,42186
4298230,22516
4298243,31824
4298250,31824
4298432,37004
4298440,72483
4298441,20442
4298482,40957
4298490,12429
4298656,20912
4298680,-3772
4298688,63172
4298689,15310
4298690,2385
4298926,-4109
4298938,19981
4298939,33371
4298982,36887
4299051,35569
4299053,32656
4299064,20442
4299066,37440
4299085,17907
4299086,17907
4299089,16257
4299193,35681
4299200,35681
4299237,8871
4299238,8871
4299346,20442
4299347,29387
4299353,26377
4299358,20442
4299504,18313
4299505,60102
4299698,11623
4299699,24154
4299700,15104
4299714,14905
4299842,20442
4299844,13061
4299853,33730
4299876,18518
4300128,12436
4300129,25991
4300155,27279
4300226,12213
4300230,13981
4300242,20442
4300493,18371
4300498,14261
4300539,16772
4300540,16772
4300718,27242
4300734,7796
4300735,14449
4300736,22403
4300737,32656
4300910,18211
4300912,18211
4301139,33478
4301143,9996
4301197,27284
4301210,12478
4301211,12899
4301221,12478
4301222,-2056
4301600,11158
4301625,-8217
4301715,20473
4301726,31213
4301728,20473
4301740,16816
4301741,16816
4301818,19773
4301822,20643
4301921,29133
4302156,9594
4302158,20442
4302394,24107
4302400,20442
4302401,20410
4302426,22757
4302454,23269
4302456,9918
4302465,5210
4302472,13818
4302507,11623
4302528,16586
4303159,19773
4303160,22067
4303168,47759
4303169,45723
4303663,4717
4303697,9618
4303698,6602
4303756,26774
4303759,19820
4303761,27222
4303763,27222
4303906,30927
4303910,25864
4303934,14279
4303937,20442
4303938,2059
4303995,21317
4303996,20442
4304009,33107
4304011,28449
4304016,28449
4304063,25027
4304064,8871
4304189,39464
4304190,16365
4304192,10562
4304306,23010
4304487,76404
4304507,6090
4304826,20442
4304829,8063
4304832,20442
4304837,20442
4304840,2177
4304844,2177
4304849,26725
4304850,12275
4304960,18543
4304989,39719
4305022,65418
4305023,65418
4305123,44697
4305125,31324
4305137,-14598
4305139,31728
4305147,30415
4305148,30415
4305247,20442
4305251,68105
4305262,35681
4306325,21071
4306327,21071
4306595,14975
4306598,16622
4306616,12196
4306617,12196
4306743,22067
4306765,9080
4306766,-202
4306770,3123
4306771,10496
4306775,997
4306776,7730
4306779,26825
4306780,17688
4306789,25098
4307063,26023
4307068,25555
4307090,10285
4307211,18138
4307218,24858
4307358,9459
4307362,39335
4307363,39335
4307730,20442
4307731,20442
4307733,36887
4307815,18228
4307826,12611
4308147,20442
4308266,50925
4308267,50925
4308994,25311
4308996,26025
4308998,26025
4309065,26370
4309078,20442
4309079,31384
4309129,52605
4309130,52605
4309145,-9789
4309167,30204
4309173,30204
4309186,45639
4309300,14449
4309324,20442
4309327,15395
4309329,20442
4309331,24321
4309333,15395
4309356,-5427
4309414,111597
4309468,10364
4309469,10364
4309555,7201
4309556,7201
4309669,20442
4309804,20442
4309805,20442
4309806,25487
4309807,25487
4309831,20442
4309892,2358
4310032,20442
4310086,21414
4310155,6053
4310164,-2791
4310184,20442
4310208,21527
4310209,20442
4310245,42876
4310246,9778
4310247,9386
4310255,20442
4310288,20442
4310289,20442
4310293,58839
4310311,-8811
4310312,-8811
4310335,20442
4310450,20442
4310459,58
4310460,12296
4310463,58
4310465,12296
4310581,30231
4310582,8565
4310583,40190
4310586,8565
4310589,42099
4310592,30231
4310611,67234
4310616,67234
4310617,-5689
4310636,-8105
4310637,-8765
4310641,42020
4310662,20442
4310667,20442
4310687,74647
4310698,27879
4310878,37865
4310984,5789
4310999,2757
4311061,100333
4311075,20442
4311076,20442
4311077,15497
4311098,20442
4311268,23217
4311318,19680
4311319,42484
4311320,42484
4311352,18974
4311398,3279
4311419,4717
4311435,29079
4311450,20442
4311457,16030
4311476,8694
4311481,14841
4311482,19556
4311499,20442
4311515,19708
4311516,17945
4311518,20777
4311553,26825
4311555,26825
4311589,5033
4311591,20442
4311599,20105
4311642,9766
4311643,9766
4311652,20259
4311762,42037
4311775,24722
4311777,28308
4311816,18027
4311827,25515
4311854,40485
4311855,40485
4311881,26614
4311898,20442
4311907,20442
4311912,15403
4311969,20442
4311993,20442
4312040,18444
4312075,6868
4312076,5706
4312083,20442
4312138,6637
4312178,20442
4312179,16911
4312184,50584
4312213,852
4312214,21320
4312221,-3997
4312234,28884
4312240,9919
4312245,15649
4312253,10054
4312254,10054
4312264,36018
4312288,6872
4312306,22444
4312307,72108
4312322,36866
4312331,19894
4312333,19894
4312354,26825
4312373,19981
4312377,23668
4312378,28820
4312381,23668
4312399,28827
4312401,21144
4312410,27772
4312411,20442
4312417,11246
4312420,8694
4312428,6448
4312430,32852
4312485,20442
4312487,17976
4312489,73582
4312492,11732
4312542,5357
4312544,3461
4312545,34842
4312549,44570
4312603,20442
4312604,891
4312614,891
4312616,16905
4312621,16905
4312622,11765
4312626,20744
4312647,14150
4312648,17409
4312649,10770
4312654,29640
4312658,20442
4312662,20442
4312672,11463
4312788,20442
4312821,20442
4312825,20442
4312829,-7967
4312846,20259
4312883,46386
4312937,-14581
4312957,20442
4312968,34626
4313047,39090
4313060,35575
4313064,8694
4313067,42401
4313069,42401
4313074,24200
4313088,8969
4313252,16612
4313276,5272
4313300,-1063
4313365,23173
4313376,16609
4313377,32989
4313402,47462
4313416,20442
4313437,41139
4313439,41139
4313442,22785
4313485,33623
4313589,51030
4313614,56914
4313711,8231
4313712,8231
4313758,33186
4313774,38289
4313775,73677
4313776,32656
4313777,5127
4313778,21979
4313814,64817
4313882,43434
4313885,19556
4313902,12514
4313904,23198
4313905,27588
4314019,15851
4314020,38799
4314034,9399
4314035,30334
4314093,10300
4314099,18185
4314100,19044
4314103,12076
4314104,-2073
4314110,12061
4314114,12061
4314116,13413
4314128,16618
4314129,19469
4314153,40231
4314157,20442
4314249,7911
4314250,66112
4314254,-7989
4314255,-7989
4314266,60520
4314319,21019
4314320,83113
4314328,13458
4314331,16579
4314375,19800
4314381,26019
4314388,21932
4314392,-4172
4314418,31783
4314478,13413
4314480,9663
4314481,59609
4314486,19929
4314489,16775
4314490,9663
4314508,34683
4314542,11836
4314550,39157
4314558,15235
4314566,20442
4314598,21270
4314605,33186
4314606,-4001
4314693,68500
4314695,37229
4314708,37229
4314711,27378
4314719,1283
4314721,45341
4314762,-7084
4314763,29742
4314827,22991
4314830,23945
4314837,-6452
4314838,-12316
4314842,14318
4314843,23502
4314882,10300
4315117,71995
4315123,13449
4315124,28246
4315125,-7696
4315154,-7696
4315156,11309
4315165,12822
4315184,-4109
4315191,13449
4315321,43092
4315322,45277
4315328,43092
4315587,60264
4315600,18364
4315627,40762
4315640,38602
4315777,-4109
4315815,60648
4315816,10496
4315882,38125
4315883,-12803
4315889,12411
4315891,38125
4316073,9766
4316179,6090
4316181,23358
4316246,21987
4316271,-1326
4316281,-10025
4316324,45485
4316338,37440
4316354,14841
4316360,14841
4316408,22403
4316415,18900
4316416,20442
4316439,26725
4316441,-1446
4316471,58140
4316495,20442
4316532,20442
4316553,12351
4316554,25332
4316557,25332
4316606,40033
4316609,69742
4316625,40033
4316633,19929
4316634,35129
4316646,31173
4316650,55590
4316651,7117
4316662,-1446
4316665,-1446
4316800,30265
4316815,22325
4316838,-9993
4316842,24844
4316852,21364
4316855,19971
4316877,14318
4316878,14318
4316882,22067
4316883,22067
4317133,16337
4317151,14510
4317251,15314
4317252,15314
4317267,25238
4317268,25238
4317275,-9789
4317279,2830
4317282,2830
4317300,27302
4317317,19942
4317319,25991
4317320,75065
4317321,14485
4317323,27743
4317326,25991
4317327,75065
4317341,58728
4317342,14555
4317343,20442
4317345,20442
4317346,14555
4317468,20442
4317479,23161
4317487,20442
4317488,20442
4317510,23811
4317511,23811
4317537,15104
4317579,2431
4317584,46031
4317592,4332
4317643,19556
4317649,24288
4317652,-4714
4318033,22523
4318052,17271
4318165,12224
4318170,27740
4318252,-1689
4318253,16575
4318255,29317
4318323,30927
4318326,17342
4318336,22095
4318337,25991
4318338,17699
4318369,27802
4318371,27952
4318372,3243
4318392,51595
4318395,22451
4318399,16956
4318409,44795
4318411,24686
4318412,23844
4318415,24686
4318417,23844
4318426,33186
4318434,20702
4318510,16488
4318512,18285
4318515,18285
4318517,16488
4318522,14449
4318533,563
4318574,20912
4318618,13319
4318627,20442
4318628,20442
4318699,6890
4318700,6890
4318720,20442
4318723,20442
4318724,29087
4318726,29087
4318757,12822
4318759,12822
4319292,7730
4319300,100333
4319301,16257
4319302,49146
4319303,20442
4319304,13981
4319306,30354
4319307,20442
4319312,49146
4319318,20442
4319321,17808
4319323,16257
4319324,45222
4319328,20442
4319330,11158
4319331,-254
4319336,100333
4319337,13981
4319338,30354
4319340,7730
4319341,17808
4319342,11158
4319422,20258
4319492,13429
4319495,18900
4319500,24722
4319507,20442
4319533,20442
4319535,31774
4319539,14112
4319543,24472
4319608,23010
4319614,26062
4319617,22067
4319638,-1649
4319639,-1649
4319644,20442
4319668,37443
4319775,18996
4319777,54722
4319778,25556
4319839,-772
4319840,61032
4319849,24277
4319850,41046
4319852,29613
4319897,42647
4319901,40016
4319905,20442
4319950,51153
4319956,51153
4319957,20442
4320024,40530
4320037,20442
4320039,29778
4320040,20442
4320041,4037
4320054,27674
4320124,17380
4320180,40762
4320181,-18667
4320182,15926
4320199,11735
4320201,21364
4320208,36887
4320209,22913
4320210,35199
4320211,21364
4320280,20442
4320380,24971
4320381,-9993
4320385,21495
4320386,18215
4320387,18299
4320388,30528
4320577,19821
4320585,18176
4320614,31942
4320615,72956
4320616,51039
4320855,25452
4320856,33622
4320859,13061
4320861,79848
4320866,29317
4320867,22953
4320869,20442
4320893,20442
4320894,21420
4320895,23217
4320905,22757
4320919,20442
4320924,6688
4320925,22788
4320926,15784
4320927,22757
4320931,10594
4320932,23875
4320933,24858
4321022,25071
4321023,52674
4321024,52424
4321030,28449
4321031,59093
4321034,52424
4321035,25071
4321057,-2137
4321058,30748
4321065,25238
4321066,29387
4321068,25864
4321069,32145
4321070,20791
4321097,59640
4321098,13649
4321101,13046
4321102,25874
4321105,29637
4321106,15347
4321124,30494
4321128,17390
4321143,21796
4321217,8017
4321218,-10025
4321219,6890
4321230,23697
4321231,30222
4321257,20442
4321265,20442
4321270,16257
4321272,16257
4321313,36181
4321326,20442
4321357,-1414
4321359,26217
4321363,26217
4321364,25452
4321368,25452
4321370,51210
4321421,7499
4321430,17530
4321474,14683
4321476,40464
4321479,-13052
4321512,-7327
4321516,40762
4321519,-7327
4321556,29317
4321561,26520
4321562,26520
4321645,39157
4321646,83414
4321652,9203
4321654,25238
4321661,38062
4321662,20473
4321673,9203
4321755,-2052
4321842,30204
4321936,29198
4321943,46762
4322065,59609
4322075,13458
4322077,13458
4322127,20442
4322148,20856
4322151,20856
4322162,22944
4322172,3337
4322201,20442
4322211,10837
4322212,3306
4322213,11056
4322219,41915
4322235,27960
4322236,-3726
4322265,26394
4322284,3691
4322291,32989
4322293,20777
4322297,20777
4322358,20442
4322359,26848
4322364,34229
4322371,23356
4322372,23356
4322397,35891
4322422,20442
4322429,26301
4322448,20442
4322473,-6135
4322491,-5869
4322495,45009
4322533,36421
4322538,35341
4322584,38810
4322585,24858
4322697,54223
4322707,-5286
4322712,20307
4322724,35261
4322729,19071
4322735,21038
4322753,20442
4322784,20442
4322795,20442
4322820,23834
4322863,30022
4322915,29333
4323003,14728
4323014,20442
4323016,2444
4323062,25991
4323063,25991
4323065,20442
4323109,20864
4323114,18185
4323169,23470
4323170,30654
4323229,-15059
4323231,-15059
4323244,6689
4323248,28466
4323302,20442
4323331,10166
4323350,21490
4323352,21490
4323364,20442
4323365,20442
4323378,25718
4323387,12478
4323397,-2996
4323399,18195
4323400,18195
4323426,50855
4323427,50855
4323448,63024
4323456,-6769
4323492,95744
4323494,12654
4323502,7425
4323503,7425
4323516,44495
4323518,44495
4323578,35037
4323585,35037
4323586,36887
4323608,84227
4323609,28449
4323619,18975
4323634,28449
4323645,-9833
4323688,28397
4323695,23697
4323700,20442
4323701,20442
4323721,2780
4323723,20442
4323731,22737
4323733,711
4323734,18195
4323737,711
4323741,279
4323746,21932
4323747,21932
4323753,20442
4323754,20442
4323758,20588
4323768,8378
4323800,27708
4323804,-3977
4323813,7606
4323814,7606
4323824,20442
4323845,-787
4323847,20442
4323849,-787
4323885,11549
4323892,2385
4323895,20442
4323899,20442
4323921,17808
4323933,22712
4323950,18228
4323952,43745
4323998,-8068
4323999,20442
4324005,20442
4324088,11481
4324097,23458
4324107,19272
4324158,-2374
4324159,6689
4324162,32692
4324180,-2374
4324207,-2099
4324213,20442
4324214,43524
4324221,-3997
4324242,18228
4324243,29465
4324249,15701
4324283,37562
4324298,21979
4324340,45341
4324377,22516
4324378,27223
4324442,26736
4324498,25972
4324565,41464
4324629,43524
4324653,20442
4324657,-38
4324663,20442
4324670,11150
4324682,20056
4324721,18296
4324724,18296
4324772,15503
4324788,24686
4324795,54722
4324824,3461
4324832,14279
4324833,14279
4324838,20442
4324846,30231
4324916,38062
4324929,31654
4324932,31654
4324940,30231
4324941,30231
4325006,-9851
4325007,12611
4325012,-9851
4325013,12611
4325036,20442
4325055,37784
4325057,21987
4325062,21987
4325071,38404
4325099,30756
4325100,30756
4325110,-13600
4325123,12181
4325124,12181
4325208,11118
4325220,20480
4325253,-7811
4325293,-15453
4325311,14150
4325332,-8909
4325334,-8909
4325343,13319
4325346,13319
4325348,26424
4325372,46031
4325375,46031
4325422,28908
4325426,28908
4325483,16058
4325484,16058
4325605,13206
4325612,23113
4325613,23113
4325845,-4944
4325853,36370
4325877,-1879
4325878,-1879
4325893,6215
4325894,6215
4325906,5263
4325907,5263
4325932,78029
4325933,78029
4325936,45341
4325937,45341
4326000,21038
4326001,21038
4326019,15004
4326050,26318
4326051,26318
4326145,42813
4326160,42813
4326188,-3997
4326297,20442
4326324,3461
4326334,20442
4326337,-10484
4326350,20442
4326358,-14581
4326365,-7237
4326366,42080
4326426,20442
4326427,20442
4326446,20442
4326455,20442
4326460,20248
4326522,52684
4326523,52684
4326535,20442
4326541,-12022
4326542,-12022
4326550,20442
4326552,-5664
4326586,12978
4326637,20442
4326645,70259
4326646,70259
4326668,20442
4326669,20442
4329657,20442
4329825,5357
4329839,26139
4329880,35341
4329883,17502
4329899,20442
4329902,36887
4330024,20442
4330047,30257
4330223,20442
4330224,20442
4331929,12329
4331930,12329
4331967,16612
4332053,23035
4332054,23035
4332061,20442
4332275,20442
4332298,20442
4332741,20442
4332772,25098
4332784,27582
4332820,20442
4332821,20442
4332849,14839
4333218,-3534
4333219,16885
4333220,16885
4333365,20442
4333366,20442
4333368,21766
4333498,18754
4333602,3212
4333605,3212
4333656,20442
4333657,16612
4333741,17930
4333747,26198
4333814,20442
4333823,12093
4333828,-9124
4333831,-2996
4333864,-15453
4333905,-7684
4333943,56391
4333949,35076
4333979,4857
4334011,-2678
4334104,15851
4334156,64817
4334216,54839
4334217,-565
4334218,-565
4334285,8694
4334297,5040
4334298,5040
4334320,64817
4334359,-13291
4334446,20442
4334642,17688
4334651,73690
4334680,69350
4334681,69350
4334717,30312
4334718,30312
4334898,18248
4334910,12296
4335005,20442
4335006,20442
4335093,60072
4335094,15803
4335095,5935
4335123,4857
4335168,279
4335216,24628
4335220,24628
4335275,16895
4335280,16895
4335418,4037
4335434,54395
4335448,12486
4335449,12486
4335470,15194
4335476,12296
4335479,15194
4335521,14430
4335606,30204
4335607,30204
4335618,21047
4335683,6024
4335684,8557
4335862,36468
4335894,11154
4335899,12844
4335913,17889
4335928,12844
4336092,31449
4336097,25724
4336098,25724
4336130,56541
4336131,56541
4336134,43075
4336135,43075
4336160,46262
4336167,-608
4336193,14937
4336541,21161
4336547,-4001
4336974,20442
4337030,26350
4337031,26350
4337151,22254
4337152,22254
4337849,15436
4337868,20442
4337994,20442
4338112,20662
4338154,21420
4338162,40652
4338209,29879
4338263,21311
4338264,21311
4338405,12135
4338583,42917
4338584,42917
4338598,-3977
4338608,-3977
4338629,13865
4338631,13865
4338721,20442
4338722,20442
4339027,20442
4339028,20442
4346662,16030
4347160,21439
4347226,-6136
4347409,14093
4347765,27174
4347767,27174
4347959,10667
4349154,25972
4349181,20442
4349183,20442
4349204,14975
4349220,36526
4349222,22325
4349304,13641
4349305,13641
4349373,7201
4349452,20442
4349453,20442
4349596,4114
4349624,27237
4349682,20442
4349742,20442
4349818,20442
4349820,20442
4349828,20442
4349877,33167
4349884,20442
4349894,20442
4349908,17390
4349942,47684
4349950,20442
4349954,20442
4349963,2926
4349964,40530
4350047,20442
4350411,20442
4351903,30654
4351978,20442
4351999,73207
4352010,7911
4352058,16040
4352096,26774
4352097,26774
4352102,22602
4352103,22602
4352125,20442
4352126,20442
4352179,20442
4352180,52424
4352186,2431
4352393,9194
4352394,9194
4352427,11399
4352485,39945
4352486,20922
4352487,20922
4352556,43560
4352571,19556
4352584,14150
4352585,20442
4352592,14150
4352605,14683
4352638,21987
4352652,22785
4352677,56463
4352678,25098
4352702,44247
4352725,15403
4352751,51030
4352782,34842
4352792,8694
4352948,-12316
4352963,13836
4352975,10381
4352998,50536
4353000,30964
4353057,46468
4353081,5706
4353107,42085
4353160,9919
4353162,20105
4353165,20105
4353169,18228
4353234,78061
4353236,78061
4353243,-503
4353265,12478
4353266,12478
4353292,20442
4353530,45009
4353531,45009
4353550,16720
4353608,32871
4353686,6994
4353691,30187
4353698,20442
4353700,24850
4353724,20442
4353842,20105
4353984,24119
4353986,20442
4353988,24119
4353989,20442
4354023,11732
4354030,30583
4354083,20442
4354110,10146
4354111,10146
4354141,36661
4354237,12822
4354249,10108
4354264,16659
4354265,21047
4354326,25195
4354327,20442
4354334,20442
4354340,34693
4354341,11554
4354342,20442
4354346,25195
4354348,11554
4354350,20442
4354445,42099
4354522,10166
4354786,11990
4354805,8601
4354806,8601
4354833,24643
4355478,81223
4355533,35395
4355714,6628
4355904,20442
4356025,21027
4356028,21027
4356264,-7084
4356309,46262
4356583,27302
4356594,36843
4356597,35100
4356659,26350
4356681,44644
4356683,21019
4356843,70507
4356844,70507
4356852,65089
4356905,23069
4356974,44155
4356975,20442
4356983,20442
4357263,56685
4357674,20442
4357680,9015
4357715,28405
4357716,42080
4357736,24506
4357933,24074
4358162,20442
4358165,20442
4358172,60072
4358173,60072
4358369,5782
4358378,-1137
4358379,20442
4358380,17709
4358564,-7816
4358577,14397
4358603,20442
4358604,23902
4358659,20442
4358752,26825
4358753,20442
4358756,36619
4358828,27378
4358829,20442
4358840,27378
4358844,19460
4359136,44667
4359148,26825
4359153,31234
4359154,31173
4359831,11765
4359843,11765
4359854,-7084
4359856,-15697
4359865,37440
4359868,20240
4359869,6140
4359881,16775
4359882,20442
4359895,19894
4359896,14397
4359897,15851
4359922,-2678
4359942,11056
4359998,13637
4360058,3391
4360065,46867
4360066,29340
4360067,20777
4360068,3391
4360175,-4904
4360193,14841
4360382,20442
4360383,20442
4360494,16586
4360542,24858
4360544,23356
4360640,36943
4360656,20442
4361011,35076
4361013,15424
4361114,20442
4361123,-5303
4361135,24858
4361147,15395
4361178,30204
4361353,51896
4361354,51896
4361484,35100
4361485,35100
4361510,8977
4361524,10496
4361881,20284
4361883,20284
4361904,28397
4361954,13319
4361958,13319
4361963,25487
4361980,7425
4361986,47669
4361987,47669
4362083,56026
4362157,11593
4362197,31173
4362248,53406
4362318,1775
4362353,26881
4362374,180
4362375,180
4362405,-10025
4362406,-10025
4362481,11593
4362519,29481
4362520,27237
4362599,12224
4362618,75773
4362642,-12923
4362718,20442
4362735,20442
4362839,-173
4363034,39611
4363246,34059
4363311,40314
4363312,40314
4363350,16098
4363351,16098
4363430,17907
4363452,14841
4363453,14841
4363497,7911
4363692,30725
4363803,34626
4363954,51280
4364010,42824
4364021,10638
4364022,10638
